{'text1': '把音乐给我听了', 'text2': '你听音乐吗', 'label': 0}
{'text1': '为啥不做我老婆', 'text2': '为什么不和我交往', 'label': 0}
{'text1': '短信提示音', 'text2': '我会读短信', 'label': 0}
{'text1': '我就想给你改个名字', 'text2': '你的名字我改定了', 'label': 1}
{'text1': 'OPPO，充电提示音', 'text2': 'OPPO充电提示音', 'label': 1}
{'text1': '昨天的天气预报', 'text2': '明天刮大风吗', 'label': 0}
{'text1': '帮我给小威发短信', 'text2': '发短信给妈', 'label': 0}
{'text1': '印度的机器人电影', 'text2': '印度电影好吗', 'label': 0}
{'text1': '我还没有女朋友呢', 'text2': '我还没有女朋友', 'label': 1}
{'text1': '你很棒棒哦', 'text2': '你在我这里的评价是很棒', 'label': 1}
{'text1': '啥时候啊', 'text2': '你什么时候到', 'label': 0}
{'text1': '随选朗读的设置方法', 'text2': 'A91随选朗读设置方法', 'label': 0}
{'text1': '打开腾讯QQ', 'text2': '你的qq号', 'label': 0}
{'text1': '谁是我喜欢的', 'text2': '我喜欢她', 'label': 0}
{'text1': '语音助手清除缓存路径设置', 'text2': '语音助手清除缓存的设置方法', 'label': 1}
{'text1': '会跟我说晚安吗', 'text2': '亲爱的我晚安怎么说', 'label': 0}
{'text1': '饭吃饭', 'text2': '我要吃饭喽', 'label': 0}
{'text1': '是你好还是小爱同学好', 'text2': '你好呀还是小爱同学好呢', 'label': 1}
{'text1': '查一下那个水晶就开始了然后打期间然后你对面会有很多妖怪就比如说妖怪好像就是那个牛魔王还有那个铁扇公主他们拿了个扇子杀', 'text2': '哦就是那个啊', 'label': 0}
{'text1': '听到没有', 'text2': '你听到没有', 'label': 1}
{'text1': '你真的很啰嗦', 'text2': '你好啰嗦', 'label': 1}
{'text1': '减肥好吗', 'text2': '减肥好不好', 'label': 1}
{'text1': '此刻我想我爸爸妈妈了', 'text2': '我想爸爸妈妈了', 'label': 1}
{'text1': '你是不是东西啊', 'text2': '你是不是', 'label': 0}
{'text1': '大便和你差不多', 'text2': '你是一坨屎', 'label': 1}
{'text1': '卵磷脂的作用', 'text2': '你的作用', 'label': 0}
{'text1': '播放陪你到底', 'text2': '你要一直陪着我', 'label': 0}
{'text1': '你能帮我发个微信吗', 'text2': '你能帮我什么', 'label': 0}
{'text1': '我就应该什么话都不说', 'text2': '我什么都不想说', 'label': 1}
{'text1': 'a59s的充电器规格', 'text2': 'a59s充电器', 'label': 0}
{'text1': '儿子你在哪呢', 'text2': '你在哪你在哪呢', 'label': 0}
{'text1': '我就是想是的告诉你', 'text2': '你就是想是的告诉我', 'label': 0}
{'text1': 'opporeno屏价格', 'text2': 'Reno3 Pro的价格', 'label': 0}
{'text1': '我的手机是r819t,现在开不了机了，怀疑中病毒了，请问怎么处理', 'text2': 'r15手机中病毒了乱跳', 'label': 0}
{'text1': '正好是你的笨蛋', 'text2': '你好像是个白痴', 'label': 0}
{'text1': '有趣人类的条件', 'text2': '有趣人类', 'label': 0}
{'text1': '你干啥呀你好', 'text2': '你好你在干嘛呢', 'label': 1}
{'text1': '定个九点59的闹钟', 'text2': '半小时以后的闹钟', 'label': 0}
{'text1': '我现在肚子饿了', 'text2': '我现在肚子没有不饿', 'label': 0}
{'text1': '我心情不好', 'text2': '心情不好', 'label': 1}
{'text1': '你能成熟一点吗', 'text2': '你能不能成熟一点', 'label': 1}
{'text1': '我见到你很高兴你看不出来吗', 'text2': '我也是很高兴见到你', 'label': 1}
{'text1': '确实是机器人吗你', 'text2': '你确定你是机器人', 'label': 1}
{'text1': '手机重启花屏', 'text2': '手机花屏', 'label': 0}
{'text1': '咋不说话呢', 'text2': '做我女朋友怎么样', 'label': 0}
{'text1': '我要找工作你帮我可不可以', 'text2': '你可以帮我找一份工作吗', 'label': 1}
{'text1': '我是不是你的主人', 'text2': '其实我也不知道我是不是你的主人', 'label': 1}
{'text1': '打开QQ扫描', 'text2': 'QQ号是什么', 'label': 0}
{'text1': '我刚才不是跟你说了吗', 'text2': '你刚才不是听到我的话了吗', 'label': 1}
{'text1': '我要看王者荣耀孙尚香', 'text2': '你觉得刘亦菲好看', 'label': 0}
{'text1': '小布我的内存还有多少', 'text2': '和平下载上内存多少？', 'label': 0}
{'text1': '你是小哥哥还是小姐姐', 'text2': '你是哥哥还是美眉', 'label': 1}
{'text1': '谢谢你通知我这个', 'text2': '好我知道了谢谢', 'label': 0}
{'text1': '你真气人', 'text2': '你可真惹人生气', 'label': 1}
{'text1': '我想打开淘宝', 'text2': '不小布打开淘宝', 'label': 1}
{'text1': '性价比高手机', 'text2': 'OPPO手机性价比比较高', 'label': 0}
{'text1': '西宁天气', 'text2': '星期二天气怎么样', 'label': 0}
{'text1': '手机的音量键松动了', 'text2': 'oppo手机怎么调键盘的大小', 'label': 0}
{'text1': '有没有检查手机是否损坏的软件', 'text2': '手机提示没有加载是否损坏', 'label': 0}
{'text1': '快点给我发个红包呀', 'text2': '帮我给姐姐发个红包发五块钱的红包', 'label': 0}
{'text1': '卜｀？k！', 'text2': 'OPPO是你什么人', 'label': 0}
{'text1': '打开微信乘车码', 'text2': '你的微信是什么', 'label': 0}
{'text1': '有谁知道我是谁我在那', 'text2': '我在哪我是谁', 'label': 1}
{'text1': '就是那个啊', 'text2': '就是输入你那个里面的那个名字比如说', 'label': 0}
{'text1': '怎样学好英语', 'text2': '借条怎么写', 'label': 0}
{'text1': '我要因为工作累死了', 'text2': '工作好累啊', 'label': 1}
{'text1': '请问大哥你的名字叫什么', 'text2': '大哥你叫啥', 'label': 1}
{'text1': '你知道我今年多大吗', 'text2': '你知道我今年多大了吗', 'label': 1}
{'text1': '跟你说有用吗', 'text2': '跟你说你确定有用', 'label': 0}
{'text1': '我都记着呢', 'text2': '我记着呢', 'label': 1}
{'text1': '诸葛亮吊孝', 'text2': '炎帝之少女名曰女娃女娃游于东海溺而不返', 'label': 0}
{'text1': 'r11充电器', 'text2': '110w充电器', 'label': 0}
{'text1': '马上就跑', 'text2': '我跑出去一会,马上回来', 'label': 0}
{'text1': '我不给你机会', 'text2': '不给你机会', 'label': 1}
{'text1': '我当然喜欢睡觉了', 'text2': '我喜欢睡觉', 'label': 1}
{'text1': '为什么我的不能连接wifi', 'text2': 'wiFi为啥要认证', 'label': 0}
{'text1': 'a72支持5G', 'text2': 'A92s是否支持5G', 'label': 0}
{'text1': '我的快手在哪里', 'text2': '帮我打开一下快手', 'label': 1}
{'text1': '我连这个WIFI密码是多少', 'text2': '我连的WIFI密码是多少？', 'label': 1}
{'text1': '我不方便的原因是什么', 'text2': '我不方便', 'label': 0}
{'text1': '因为你确实是什么都不懂', 'text2': '因为你什么都不懂', 'label': 1}
{'text1': '给我唱一首rap', 'text2': '你给我唱一首歌呗', 'label': 0}
{'text1': '赶紧叫我靓仔', 'text2': '赶紧叫我一声靓仔', 'label': 1}
{'text1': '再也不理你了', 'text2': '不想再理你', 'label': 1}
{'text1': '喂你叫啥', 'text2': '喂你叫什么', 'label': 1}
{'text1': '我朋友的', 'text2': '我是你的朋友', 'label': 0}
{'text1': '那可以…', 'text2': '呵呵可以了可以了', 'label': 0}
{'text1': '可是我不会打', 'text2': '但是我不能打', 'label': 0}
{'text1': '五百毫升等于多少升', 'text2': '240秒等于多少分', 'label': 0}
{'text1': '说得我都不好意思了', 'text2': '对不起说错了', 'label': 1}
{'text1': '给我定一个明天早上七点半的闹钟', 'text2': '上个八点的闹钟', 'label': 0}
{'text1': '你爸爸是工程师吗', 'text2': '你爸爸是不是工程师', 'label': 1}
{'text1': '这一声笑', 'text2': '因为我笑了', 'label': 0}
{'text1': '外面的世界有什么', 'text2': '世界上最高的人是谁', 'label': 0}
{'text1': '早上好呀早上好呀', 'text2': '早上好呀', 'label': 1}
{'text1': '那你觉得我恋爱了吗', 'text2': '你谈恋爱了吗', 'label': 0}
{'text1': '神经病你现在五瓶也是你不行', 'text2': '不行我恨你我喜欢你才怪', 'label': 0}
{'text1': '提醒我明天七点', 'text2': '十九点提醒我', 'label': 0}
{'text1': '话费充值错了怎么办', 'text2': '怎么没办法用话费充值', 'label': 0}
{'text1': '手机锁屏微信来信息不提醒', 'text2': '手机来微信消息不亮屏', 'label': 0}
{'text1': '怎么能快点挣钱', 'text2': '什么挣钱快呀', 'label': 1}
{'text1': '怎么把早安图片发朋友圈', 'text2': '在朋友圈发照片好吗', 'label': 0}
{'text1': '空你其哇又是什么', 'text2': '什么是空的', 'label': 0}
{'text1': '给我一次机会吧我真的可以', 'text2': '给我一次机会', 'label': 1}
{'text1': '小布二十分钟之后叫我', 'text2': '二十分钟之后叫我', 'label': 1}
{'text1': '用日语我喜欢你怎么说', 'text2': '我喜欢你用日语怎么说', 'label': 1}
{'text1': '我的电量不多了', 'text2': '我时间不多了,', 'label': 0}
{'text1': '快点叫爸爸', 'text2': '你叫我爸爸。', 'label': 1}
{'text1': '用微信打电话给妈', 'text2': '打开微信呢', 'label': 0}
{'text1': '我叫你宝宝不行吗', 'text2': '为什么我每次叫你呼唤不行', 'label': 0}
{'text1': '就是的开关按键安不动', 'text2': '什么是虚拟按键', 'label': 0}
{'text1': '我说我要回家', 'text2': '我现在要回家我的意思', 'label': 1}
{'text1': 'reno2 z是否支持5g', 'text2': 'oppoReno2z是否支持语音', 'label': 0}
{'text1': '这样很差劲啊你', 'text2': '你太菜了', 'label': 1}
{'text1': '听你的声音好像女的', 'text2': '你的声音听着不像是男的', 'label': 1}
{'text1': 'reno3pro系统', 'text2': 'reno3 pro系统反馈', 'label': 0}
{'text1': '我这么想前男友', 'text2': '想前男友了', 'label': 1}
{'text1': '描写人物神态的成语', 'text2': 'AABC式的成语有哪些', 'label': 0}
{'text1': '我怎么看不到你', 'text2': '怎么我看不到你呢', 'label': 1}
{'text1': '打开小猿口算拍照检查', 'text2': '开启录制', 'label': 0}
{'text1': '明天五点就要起床。', 'text2': '定明天五点', 'label': 0}
{'text1': '帮我去下载游戏的时候为什么我可以打开游戏', 'text2': '哪里找到可可游戏中心下载地点', 'label': 0}
{'text1': '能摸摸你的头嘛', 'text2': '你的头可以让我摸吗', 'label': 1}
{'text1': '最近怎么可能不累', 'text2': '最近好累啊', 'label': 1}
{'text1': '你能做我朋友吗', 'text2': '你可不可以做我女朋友呀', 'label': 0}
{'text1': '我给你来一首歌吧', 'text2': '我给你唱一首歌吧', 'label': 1}
{'text1': '要不要睡觉了', 'text2': '想不想睡觉了', 'label': 1}
{'text1': '权利的游戏结尾', 'text2': '微微一笑很倾城是谁演的', 'label': 0}
{'text1': '时间显示的图标', 'text2': 'oppo型号集合是否显示天气图标主屏幕', 'label': 0}
{'text1': '我哥不戒烟', 'text2': '我不戒烟', 'label': 0}
{'text1': '见到你我真的很开心', 'text2': '我见到你也很开心', 'label': 1}
{'text1': '我想要听得是你爱我', 'text2': '我想听的爱', 'label': 0}
{'text1': '那你可不可以陪我聊会儿天', 'text2': '能陪我聊会儿聊会儿天吗', 'label': 1}
{'text1': 'reno3pro支持多屏互动', 'text2': 'Reno3pro屏多少钱', 'label': 0}
{'text1': '我是说你才像', 'text2': '像你说你的', 'label': 0}
{'text1': '明天早上我要八点起床哦', 'text2': '明天我要八点起床', 'label': 1}
{'text1': '明天穿什么呀', 'text2': '小布这几天天气怎么样', 'label': 0}
{'text1': '我叫一声你敢答应吗', 'text2': '唤你你有志气回吗', 'label': 1}
{'text1': '那你什么样', 'text2': '什么样的呀', 'label': 0}
{'text1': '实在太多了这人', 'text2': '人太多了', 'label': 1}
{'text1': '查找手机在哪里', 'text2': '手机在哪里必要查找照片', 'label': 0}
{'text1': '吃饭了么', 'text2': '你吃过饭了吗', 'label': 1}
{'text1': '我说的不是这个啊', 'text2': '不是这个啊', 'label': 1}
{'text1': '抗美援朝中', 'text2': '女娃游于东海溺而不返故为精卫', 'label': 0}
{'text1': '说句东北话听听', 'text2': '明明你会说东北话啊', 'label': 1}
{'text1': '我想听你为我唱一首歌', 'text2': '唱一首歌给我听听', 'label': 1}
{'text1': '告诉你不要回来了', 'text2': '不要回来了', 'label': 1}
{'text1': '怎么在锁屏上显示消息', 'text2': '微信的信息在锁屏状态下也能显示要怎么弄', 'label': 0}
{'text1': '你不懂我的心', 'text2': '你不懂我啊', 'label': 1}
{'text1': '设置语音打开', 'text2': '打开语音设置', 'label': 1}
{'text1': '给他爸发一个红包', 'text2': '你给我发红包', 'label': 0}
{'text1': '打开VIP', 'text2': '打开I', 'label': 0}
{'text1': '所以说不要回来了', 'text2': '不要回来了', 'label': 1}
{'text1': '我想听声音', 'text2': '想听吉他的声音', 'label': 0}
{'text1': '换个粤语歌曲', 'text2': '换个好听的', 'label': 0}
{'text1': '南京旅游攻略', 'text2': '世界之窗的旅游攻略', 'label': 0}
{'text1': '最喜欢你了我真的是', 'text2': '我也最喜欢你了', 'label': 1}
{'text1': '计程车', 'text2': '用首汽约车打车', 'label': 0}
{'text1': '怎么屏不自动息屏', 'text2': '不会自动息屏怎么办', 'label': 0}
{'text1': '明天的我该干什么', 'text2': '明天我该做什么', 'label': 1}
{'text1': '我想给你换个性别', 'text2': '你想给我换个性别', 'label': 0}
{'text1': '就是逗逗你', 'text2': '和你闹着玩的', 'label': 1}
{'text1': '我说你是不是虎', 'text2': '你的心眼是被谁吃了吗我说', 'label': 0}
{'text1': '这个世界上最帅的人是谁', 'text2': '我是这个世界上最帅的人吗', 'label': 0}
{'text1': '给爷讲个笑话', 'text2': '我跟你讲个笑话', 'label': 0}
{'text1': '我叫啥你猜猜', 'text2': '你猜我叫啥', 'label': 1}
{'text1': '你最喜欢的事情是什么', 'text2': '你喜欢遇到什么事', 'label': 0}
{'text1': '给我唱一首感恩的心', 'text2': '你给我唱一首歌呗', 'label': 0}
{'text1': '请你帮我看一下我的牙', 'text2': '请你帮我', 'label': 0}
{'text1': '世界上谁是最傻的人', 'text2': '世界上最傻的人是谁', 'label': 1}
{'text1': '你是哪里的', 'text2': '你是哪一个', 'label': 0}
{'text1': '怎么样把长视频分开。', 'text2': '在视频里看视频有杂音怎么回事', 'label': 0}
{'text1': '陪我聊人生哲学', 'text2': '能陪我聊聊人生哲学嘛', 'label': 1}
{'text1': '我真的好想你在每一个雨季', 'text2': '在每一个雨季我真的好想你', 'label': 1}
{'text1': '我是女的吗', 'text2': '你觉得我女的吗', 'label': 1}
{'text1': '你的爱人是谁', 'text2': '你的爱人是哪一位', 'label': 1}
{'text1': '我喜欢他他不喜欢我', 'text2': '他不喜欢我我却爱恋这他', 'label': 1}
{'text1': '今天天气是多少度', 'text2': '今天天气几十度', 'label': 0}
{'text1': '你知道变魔术怎么变吗', 'text2': '你知不知道魔术是怎么变的', 'label': 1}
{'text1': '谁是你的小可爱', 'text2': '是你的小可爱呀', 'label': 0}
{'text1': '我喜欢你我不喜欢别人', 'text2': '我不喜欢这个', 'label': 0}
{'text1': '请问我帅不帅', 'text2': '你究竟是不是帅的', 'label': 1}
{'text1': '口红用什么制作的', 'text2': '你是用什么材料制作的', 'label': 0}
{'text1': 'R15相机贴纸功能说明', 'text2': 'R15相机贴纸', 'label': 1}
{'text1': '王者荣耀带位移的英雄都有谁', 'text2': '王者英雄中谁最强', 'label': 0}
{'text1': '突然想起你', 'text2': '我太想你了', 'label': 0}
{'text1': '讨厌你呢', 'text2': '不和你好了', 'label': 0}
{'text1': '好啊小波你竟然不想我', 'text2': '你不想我吗', 'label': 0}
{'text1': '什么呀你说的', 'text2': '什么你说', 'label': 0}
{'text1': '离开了家我走了', 'text2': '我离家出走了', 'label': 1}
{'text1': '跟我聊天用英语', 'text2': '用英语跟我聊天', 'label': 1}
{'text1': '小丑你在哪儿', 'text2': '在哪里啊', 'label': 0}
{'text1': '把闹钟定到五点半', 'text2': '今天下午四点叫我起床', 'label': 0}
{'text1': '明天几月几日', 'text2': '你的生日是几年几月几日', 'label': 0}
{'text1': '比基尼卖假货', 'text2': '比基尼', 'label': 0}
{'text1': '那你在干什么', 'text2': '你在干啥呢', 'label': 1}
{'text1': '怎么没声音啊', 'text2': '你的声音呢', 'label': 0}
{'text1': '小杜要多少钱一个', 'text2': 'R17多少钱', 'label': 0}
{'text1': '祝你身体健康', 'text2': '生命最幸福的时刻是健康', 'label': 0}
{'text1': '我难道能睡着吗', 'text2': '我睡不着', 'label': 1}
{'text1': '今天温度38度', 'text2': '东莞今天最高温度二十三度最低温度十七度', 'label': 0}
{'text1': '那你别动我来了', 'text2': '那你别动', 'label': 1}
{'text1': '万普拉斯手机有自己的操作系统吗', 'text2': '一加手机的操作系统是什么', 'label': 0}
{'text1': '打电话给妈妈使用卡一', 'text2': '你想你妈妈吗', 'label': 0}
{'text1': '真的是厉害了啊我的国', 'text2': '厉害了我的国', 'label': 1}
{'text1': '我说你会唱吗', 'text2': '你会说什么', 'label': 0}
{'text1': '你的声音真的非常好听', 'text2': '你的声音很好听啊', 'label': 1}
{'text1': '因为我不能', 'text2': '因为我不是', 'label': 0}
{'text1': '如何清理后台程序？', 'text2': 'A9x如何清理后台程序', 'label': 0}
{'text1': '发了一下', 'text2': '你刚发的这个', 'label': 0}
{'text1': '可可游戏中心内部获奖完成发货', 'text2': '中奖发货还是拼了团就可以发货', 'label': 0}
{'text1': '我感冒了应该吃什么药比较好', 'text2': '感冒要吃什么药', 'label': 0}
{'text1': '保修期有多长', 'text2': '保修期为多久', 'label': 1}
{'text1': '是怎么得的', 'text2': '是啊怎么了', 'label': 0}
{'text1': '你在跟谁聊天', 'text2': '你在和谁聊天呢', 'label': 1}
{'text1': '管我叫爹你是我的儿', 'text2': '你是我儿管我叫爸爸', 'label': 1}
{'text1': '我觉得我们可以回家啦', 'text2': '我们觉得我们们可以回家啦', 'label': 0}
{'text1': '我要听你唱歌', 'text2': '你会放歌吗', 'label': 0}
{'text1': '你真是个没用的东西', 'text2': '你基本是上没一点用处', 'label': 1}
{'text1': '能发货吗', 'text2': '实时发货的吗', 'label': 0}
{'text1': '我说上一句你接下一句', 'text2': '你接着我的话说', 'label': 1}
{'text1': '怎么发信息', 'text2': '微信专情', 'label': 0}
{'text1': '三点一四乘六等于多少', 'text2': '32除以六', 'label': 0}
{'text1': '跟我讲我被你喜欢着', 'text2': '对我说我喜欢你', 'label': 0}
{'text1': '更新系统后王者非常卡', 'text2': '操作系统更新以后手机频繁卡顿', 'label': 0}
{'text1': '陪我睡觉吗', 'text2': '能和我一起同床共枕吗', 'label': 1}
{'text1': '震动好小，能调节吗', 'text2': '能调长吗', 'label': 0}
{'text1': '短信验证码是多少', 'text2': '有未读短信吗', 'label': 0}
{'text1': '好像你在说客运站', 'text2': '你刚才在说什么', 'label': 0}
{'text1': '我要学你说话', 'text2': '好好学学我说话', 'label': 0}
{'text1': '怀孕能吃莴笋吗', 'text2': '怀孕能吃大力子吗', 'label': 0}
{'text1': '更改上门维修时间', 'text2': '小布修改', 'label': 0}
{'text1': '明明你惹我', 'text2': '为什么不能生你的气呢', 'label': 0}
{'text1': '手机摔后如何处理', 'text2': '手机后盖如何打开', 'label': 0}
{'text1': '十五分钟倒计时开始', 'text2': '二十分钟过后叫我', 'label': 0}
{'text1': '机会我不想给你', 'text2': '我不想给你机会', 'label': 1}
{'text1': '我是你的啥', 'text2': '你是我的啥', 'label': 0}
{'text1': '我很感动', 'text2': '我太感动了', 'label': 1}
{'text1': '小爱同学', 'text2': '安装小爱同学', 'label': 0}
{'text1': '亲爱的我在', 'text2': '亲爱的我', 'label': 0}
{'text1': 'OPPO手机怎么弄？充电音', 'text2': 'OPPO手机怎么弄充电提示音', 'label': 1}
{'text1': '我就要饿死了', 'text2': '在不吃饭我就要饿死了', 'label': 1}
{'text1': '我现在在玩吃鸡你来不来', 'text2': '我玩刺激战场你来不来', 'label': 1}
{'text1': '这几道公式给我算一下', 'text2': '帮我算个数', 'label': 0}
{'text1': '你为何懂那么多', 'text2': '你为什么知道那么多', 'label': 1}
{'text1': '出来后记得叫我大哥', 'text2': '以后你出来都得叫我大哥', 'label': 1}
{'text1': '谁叫你来知道吗', 'text2': '谁叫你来', 'label': 1}
{'text1': '睡觉没有', 'text2': '你是不是睡了', 'label': 1}
{'text1': '我是你对象吗', 'text2': '我是不是你的对象', 'label': 1}
{'text1': '长时间的', 'text2': '到现在多长时间了', 'label': 0}
{'text1': '我在吃东西', 'text2': '我吃过东西了', 'label': 0}
{'text1': '现在电脑用什么型号好呢', 'text2': '我用的手机型号是什么', 'label': 0}
{'text1': '附近哪里有酒店', 'text2': '有什么酒店', 'label': 1}
{'text1': '那你到底喜不喜欢我呀', 'text2': '讲真的你喜不喜欢我啊', 'label': 1}
{'text1': '说打电话', 'text2': '551打电话', 'label': 0}
{'text1': '我是处女座的', 'text2': '原来我是处女座的啊', 'label': 1}
{'text1': '我想你了我想你了', 'text2': '你被我想念了我想你了', 'label': 1}
{'text1': '县的天气', 'text2': '今天天晴吗', 'label': 0}
{'text1': '我问的是你昨天去干吗了', 'text2': '我问的是你', 'label': 0}
{'text1': '更换手机后盖屏幕多少钱', 'text2': '换个手机后盖多少钱', 'label': 1}
{'text1': '我问一下', 'text2': '唉我问你问一下谁想最好', 'label': 0}
{'text1': '你现在哑巴了都不说话了是不是哑了', 'text2': '你怎么不说话了', 'label': 0}
{'text1': '晴朗的近义词是什么', 'text2': '度怎么组词', 'label': 0}
{'text1': '我对你并不是很喜欢', 'text2': '我不稀罕你', 'label': 1}
{'text1': '那个是不可以吃的', 'text2': '那个不能吃', 'label': 1}
{'text1': '别叫我达芬奇歌词', 'text2': '别叫我杜甫', 'label': 0}
{'text1': '没关系不要客气', 'text2': '不要那么客气', 'label': 1}
{'text1': '当时那个那个', 'text2': '哦就是那个', 'label': 0}
{'text1': '还好吧你那', 'text2': 'hello吧', 'label': 0}
{'text1': '今天有空过来玩吗', 'text2': '今天应该会有过来玩的时间吧', 'label': 1}
{'text1': '英文歌怎么唱', 'text2': '你是谁的用英语怎么说', 'label': 0}
{'text1': 'OPPO有哪些机型', 'text2': 'OPPO手机型号是rt', 'label': 0}
